image_id,5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young,image_path,inspect_layer0,inspect_layer1,inspect_layer2,inspect_layer3,inspect_layer4,inspect_layer5,inspect_layer6,inspect_layer7,inspect_layer8,inspect_layer9,inspect_layer10,inspect_layer11,inspect_layer12,inspect_layer13,inspect_layer14,inspect_layer15,inspect_layer16,inspect_layer17,inspect_layer18,inspect_layer19
000001.jpg,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,True,True,False,True,False,True,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000001.jpg,is a blond. nobody else matches.</s>,with black hair. nobody else matches.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000002.jpg,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000002.jpg,is a blond. nobody else matches.</s>,with black hair. nobody else matches the description.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>
000003.jpg,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000003.jpg,with black hair. nobody else matches the description.</s>,with black hair. nobody else matches the description.</s>,has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000004.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,True,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000004.jpg,is a blond. nobody else matches.</s>,with black hair. nobody else matches the description.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>
000005.jpg,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000005.jpg,with black hair. nobody else fits the description.</s>,with black hair. nobody else matches the description.</s>,has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,has black hair. nobody else fits the description.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","is {Black, Blond, Brown, Gray}</s>",has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>
000006.jpg,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000006.jpg,is a blond. nobody else has hair color that matches the description.</s>,is Brown. nobody else matches.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000007.jpg,True,False,True,True,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000007.jpg,is Black. nobody else matches.</s>,with black hair. nobody else matches.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000008.jpg,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000008.jpg,person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person,"is {Black, Blond, Brown, Gray}.</s>",has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is blond. nobody else is blond.</s>,is black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000009.jpg,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000009.jpg,person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person,"is {Black, Blond, Brown, Gray}.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is blond. nobody else is blond.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000010.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000010.jpg,is a blond. nobody else matches.</s>,is Brown. nobody else matches.</s>,has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
